3.850000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.019609	 0.123943	 -1.553148	 0.001800	 1.573413	 0.001202	 0.556068	 0.088295	 0.624751	 0.554054	 0.087161	 0.622210	 
3.851000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033025	 0.019617	 0.123978	 -1.553137	 0.001801	 1.573412	 0.001200	 0.556068	 0.088316	 0.624751	 0.554053	 0.087181	 0.622211	 
3.852000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033034	 0.019625	 0.124016	 -1.553132	 0.001803	 1.573410	 0.001200	 0.556068	 0.088337	 0.624751	 0.554052	 0.087207	 0.622209	 
3.853000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033038	 0.019631	 0.124058	 -1.553121	 0.001804	 1.573408	 0.001202	 0.556068	 0.088359	 0.624751	 0.554049	 0.087232	 0.622211	 
3.854000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033037	 0.019633	 0.124093	 -1.553111	 0.001807	 1.573407	 0.001207	 0.556068	 0.088380	 0.624751	 0.554047	 0.087251	 0.622214	 
3.855000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033038	 0.019644	 0.124127	 -1.553105	 0.001810	 1.573405	 0.001204	 0.556068	 0.088401	 0.624751	 0.554047	 0.087271	 0.622211	 
3.856000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033040	 0.019645	 0.124163	 -1.553098	 0.001810	 1.573406	 0.001201	 0.556068	 0.088422	 0.624751	 0.554044	 0.087292	 0.622213	 
3.857000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033041	 0.019658	 0.124201	 -1.553088	 0.001812	 1.573405	 0.001201	 0.556068	 0.088443	 0.624751	 0.554045	 0.087314	 0.622211	 
3.858000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.019665	 0.124238	 -1.553079	 0.001812	 1.573406	 0.001207	 0.556068	 0.088465	 0.624751	 0.554044	 0.087336	 0.622212	 
3.859000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033048	 0.019674	 0.124273	 -1.553075	 0.001816	 1.573405	 0.001204	 0.556068	 0.088486	 0.624751	 0.554043	 0.087358	 0.622209	 
3.860000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033047	 0.019681	 0.124303	 -1.553065	 0.001817	 1.573405	 0.001201	 0.556068	 0.088507	 0.624751	 0.554043	 0.087374	 0.622209	 
3.861000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033048	 0.019693	 0.124340	 -1.553054	 0.001818	 1.573406	 0.001202	 0.556068	 0.088528	 0.624751	 0.554043	 0.087395	 0.622208	 
3.862000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033048	 0.019708	 0.124371	 -1.553047	 0.001819	 1.573406	 0.001207	 0.556068	 0.088549	 0.624751	 0.554045	 0.087412	 0.622203	 
3.863000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033050	 0.019721	 0.124405	 -1.553036	 0.001819	 1.573406	 0.001204	 0.556068	 0.088570	 0.624751	 0.554046	 0.087432	 0.622201	 
3.864000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033056	 0.019731	 0.124440	 -1.553032	 0.001820	 1.573407	 0.001202	 0.556068	 0.088591	 0.624751	 0.554045	 0.087455	 0.622197	 
3.865000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033053	 0.019743	 0.124471	 -1.553022	 0.001819	 1.573407	 0.001204	 0.556068	 0.088612	 0.624751	 0.554046	 0.087470	 0.622196	 
3.866000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033050	 0.019750	 0.124507	 -1.553012	 0.001819	 1.573408	 0.001207	 0.556068	 0.088633	 0.624751	 0.554046	 0.087488	 0.622196	 
3.867000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033050	 0.019760	 0.124541	 -1.553010	 0.001817	 1.573410	 0.001206	 0.556068	 0.088654	 0.624751	 0.554046	 0.087507	 0.622192	 
3.868000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.019763	 0.124579	 -1.553002	 0.001816	 1.573412	 0.001205	 0.556068	 0.088675	 0.624751	 0.554045	 0.087525	 0.622195	 
3.869000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033043	 0.019767	 0.124612	 -1.552995	 0.001814	 1.573411	 0.001206	 0.556068	 0.088696	 0.624751	 0.554043	 0.087542	 0.622195	 
3.870000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033040	 0.019773	 0.124650	 -1.552982	 0.001814	 1.573411	 0.001210	 0.556068	 0.088717	 0.624751	 0.554042	 0.087561	 0.622198	 
3.871000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033035	 0.019779	 0.124689	 -1.552976	 0.001814	 1.573411	 0.001207	 0.556068	 0.088738	 0.624751	 0.554041	 0.087580	 0.622198	 
3.872000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033029	 0.019784	 0.124725	 -1.552969	 0.001814	 1.573412	 0.001207	 0.556068	 0.088759	 0.624751	 0.554040	 0.087596	 0.622199	 
3.873000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033028	 0.019786	 0.124761	 -1.552956	 0.001812	 1.573408	 0.001210	 0.556068	 0.088780	 0.624751	 0.554038	 0.087615	 0.622203	 
3.874000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.019789	 0.124796	 -1.552948	 0.001814	 1.573405	 0.001210	 0.556068	 0.088801	 0.624751	 0.554036	 0.087632	 0.622205	 
3.875000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033019	 0.019793	 0.124831	 -1.552940	 0.001812	 1.573400	 0.001207	 0.556068	 0.088822	 0.624751	 0.554034	 0.087648	 0.622206	 
3.876000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033013	 0.019800	 0.124866	 -1.552933	 0.001812	 1.573397	 0.001212	 0.556068	 0.088843	 0.624751	 0.554033	 0.087665	 0.622205	 
3.877000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033015	 0.019805	 0.124903	 -1.552921	 0.001811	 1.573397	 0.001212	 0.556068	 0.088864	 0.624751	 0.554032	 0.087686	 0.622208	 
3.878000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033010	 0.019812	 0.124943	 -1.552914	 0.001810	 1.573399	 0.001210	 0.556068	 0.088885	 0.624751	 0.554031	 0.087705	 0.622208	 
3.879000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033010	 0.019821	 0.124976	 -1.552906	 0.001809	 1.573405	 0.001208	 0.556068	 0.088906	 0.624751	 0.554032	 0.087723	 0.622207	 
3.880000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033008	 0.019832	 0.125012	 -1.552896	 0.001808	 1.573405	 0.001211	 0.556068	 0.088927	 0.624751	 0.554032	 0.087742	 0.622206	 
3.881000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033009	 0.019839	 0.125046	 -1.552887	 0.001806	 1.573410	 0.001211	 0.556068	 0.088948	 0.624751	 0.554032	 0.087761	 0.622207	 
3.882000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033011	 0.019841	 0.125088	 -1.552880	 0.001803	 1.573414	 0.001212	 0.556068	 0.088968	 0.624751	 0.554029	 0.087785	 0.622209	 
3.883000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033013	 0.019856	 0.125118	 -1.552872	 0.001804	 1.573417	 0.001211	 0.556068	 0.088989	 0.624751	 0.554031	 0.087803	 0.622205	 
3.884000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033011	 0.019858	 0.125158	 -1.552864	 0.001803	 1.573416	 0.001217	 0.556068	 0.089010	 0.624751	 0.554029	 0.087823	 0.622208	 
3.885000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033010	 0.019867	 0.125195	 -1.552852	 0.001803	 1.573416	 0.001213	 0.556068	 0.089031	 0.624751	 0.554028	 0.087843	 0.622208	 
3.886000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033014	 0.019872	 0.125233	 -1.552847	 0.001808	 1.573411	 0.001210	 0.556068	 0.089052	 0.624751	 0.554026	 0.087867	 0.622208	 
3.887000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033013	 0.019883	 0.125271	 -1.552837	 0.001807	 1.573410	 0.001216	 0.556068	 0.089072	 0.624751	 0.554026	 0.087887	 0.622207	 
3.888000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033020	 0.019884	 0.125304	 -1.552829	 0.001810	 1.573410	 0.001217	 0.556068	 0.089093	 0.624751	 0.554023	 0.087909	 0.622210	 
3.889000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033021	 0.019889	 0.125339	 -1.552819	 0.001814	 1.573411	 0.001216	 0.556068	 0.089114	 0.624751	 0.554021	 0.087930	 0.622212	 
3.890000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033028	 0.019892	 0.125374	 -1.552807	 0.001815	 1.573411	 0.001214	 0.556068	 0.089135	 0.624751	 0.554019	 0.087953	 0.622216	 
3.891000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033033	 0.019905	 0.125403	 -1.552803	 0.001818	 1.573413	 0.001219	 0.556068	 0.089155	 0.624751	 0.554020	 0.087972	 0.622210	 
3.892000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033039	 0.019915	 0.125439	 -1.552795	 0.001822	 1.573413	 0.001219	 0.556068	 0.089176	 0.624751	 0.554019	 0.087996	 0.622209	 
3.893000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033042	 0.019921	 0.125476	 -1.552784	 0.001826	 1.573412	 0.001217	 0.556068	 0.089197	 0.624751	 0.554017	 0.088018	 0.622211	 
3.894000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.019934	 0.125509	 -1.552778	 0.001825	 1.573416	 0.001217	 0.556068	 0.089217	 0.624751	 0.554019	 0.088038	 0.622207	 
3.895000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033046	 0.019944	 0.125541	 -1.552769	 0.001827	 1.573416	 0.001220	 0.556068	 0.089238	 0.624751	 0.554019	 0.088056	 0.622205	 
3.896000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033049	 0.019948	 0.125579	 -1.552764	 0.001826	 1.573417	 0.001218	 0.556068	 0.089259	 0.624751	 0.554017	 0.088079	 0.622206	 
3.897000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033050	 0.019956	 0.125613	 -1.552756	 0.001825	 1.573416	 0.001216	 0.556068	 0.089279	 0.624751	 0.554016	 0.088098	 0.622205	 
3.898000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033051	 0.019961	 0.125649	 -1.552750	 0.001824	 1.573414	 0.001218	 0.556068	 0.089300	 0.624751	 0.554014	 0.088118	 0.622205	 
3.899000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033054	 0.019968	 0.125686	 -1.552743	 0.001824	 1.573413	 0.001221	 0.556068	 0.089321	 0.624751	 0.554013	 0.088140	 0.622204	 
3.900000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033054	 0.019973	 0.125721	 -1.552733	 0.001823	 1.573413	 0.001217	 0.556068	 0.089341	 0.624751	 0.554011	 0.088160	 0.622206	 
3.901000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033057	 0.019977	 0.125755	 -1.552724	 0.001822	 1.573413	 0.001216	 0.556068	 0.089362	 0.624751	 0.554009	 0.088179	 0.622208	 
3.902000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033053	 0.019983	 0.125787	 -1.552718	 0.001823	 1.573411	 0.001220	 0.556068	 0.089382	 0.624751	 0.554008	 0.088195	 0.622208	 
3.903000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033054	 0.019992	 0.125826	 -1.552710	 0.001827	 1.573410	 0.001221	 0.556068	 0.089403	 0.624751	 0.554008	 0.088217	 0.622207	 
3.904000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033056	 0.019999	 0.125856	 -1.552699	 0.001829	 1.573410	 0.001216	 0.556068	 0.089423	 0.624751	 0.554007	 0.088236	 0.622208	 
3.905000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033053	 0.020004	 0.125893	 -1.552691	 0.001828	 1.573411	 0.001214	 0.556068	 0.089444	 0.624751	 0.554006	 0.088254	 0.622209	 
3.906000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033047	 0.020009	 0.125924	 -1.552688	 0.001828	 1.573409	 0.001223	 0.556068	 0.089464	 0.624751	 0.554005	 0.088268	 0.622207	 
3.907000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.020017	 0.125958	 -1.552679	 0.001828	 1.573411	 0.001221	 0.556068	 0.089485	 0.624751	 0.554005	 0.088285	 0.622207	 
3.908000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.020019	 0.125992	 -1.552670	 0.001826	 1.573410	 0.001216	 0.556068	 0.089505	 0.624751	 0.554003	 0.088304	 0.622211	 
3.909000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033038	 0.020026	 0.126028	 -1.552663	 0.001826	 1.573411	 0.001218	 0.556068	 0.089526	 0.624751	 0.554002	 0.088320	 0.622210	 
3.910000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033036	 0.020030	 0.126061	 -1.552654	 0.001823	 1.573411	 0.001225	 0.556068	 0.089546	 0.624751	 0.554001	 0.088336	 0.622212	 
3.911000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033032	 0.020033	 0.126098	 -1.552650	 0.001822	 1.573411	 0.001226	 0.556068	 0.089567	 0.624751	 0.553999	 0.088355	 0.622213	 
3.912000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033029	 0.020032	 0.126133	 -1.552644	 0.001826	 1.573411	 0.001217	 0.556068	 0.089587	 0.624751	 0.553996	 0.088373	 0.622216	 
3.913000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.020045	 0.126173	 -1.552638	 0.001823	 1.573411	 0.001220	 0.556068	 0.089608	 0.624751	 0.553997	 0.088391	 0.622212	 
3.914000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.020045	 0.126210	 -1.552630	 0.001819	 1.573411	 0.001226	 0.556068	 0.089628	 0.624751	 0.553994	 0.088411	 0.622215	 
3.915000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033019	 0.020053	 0.126247	 -1.552624	 0.001818	 1.573408	 0.001225	 0.556068	 0.089649	 0.624751	 0.553993	 0.088429	 0.622214	 
3.916000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033018	 0.020050	 0.126289	 -1.552613	 0.001816	 1.573411	 0.001221	 0.556068	 0.089669	 0.624751	 0.553990	 0.088451	 0.622221	 
3.917000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033012	 0.020062	 0.126326	 -1.552605	 0.001816	 1.573410	 0.001223	 0.556068	 0.089689	 0.624751	 0.553990	 0.088468	 0.622217	 
3.918000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033008	 0.020066	 0.126367	 -1.552600	 0.001815	 1.573412	 0.001226	 0.556068	 0.089710	 0.624751	 0.553989	 0.088489	 0.622218	 
3.919000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033006	 0.020079	 0.126407	 -1.552596	 0.001817	 1.573410	 0.001225	 0.556068	 0.089730	 0.624751	 0.553989	 0.088510	 0.622213	 
3.920000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033002	 0.020085	 0.126449	 -1.552588	 0.001817	 1.573414	 0.001225	 0.556068	 0.089750	 0.624751	 0.553988	 0.088531	 0.622213	 
3.921000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032999	 0.020093	 0.126487	 -1.552581	 0.001819	 1.573415	 0.001227	 0.556068	 0.089771	 0.624751	 0.553987	 0.088550	 0.622212	 
3.922000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033004	 0.020101	 0.126522	 -1.552579	 0.001818	 1.573416	 0.001230	 0.556068	 0.089791	 0.624751	 0.553986	 0.088572	 0.622209	 
3.923000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033000	 0.020109	 0.126566	 -1.552568	 0.001819	 1.573418	 0.001228	 0.556068	 0.089811	 0.624751	 0.553985	 0.088594	 0.622210	 
3.924000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033001	 0.020117	 0.126602	 -1.552566	 0.001819	 1.573419	 0.001226	 0.556068	 0.089831	 0.624751	 0.553985	 0.088615	 0.622206	 
3.925000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033003	 0.020124	 0.126641	 -1.552561	 0.001820	 1.573419	 0.001228	 0.556068	 0.089852	 0.624751	 0.553983	 0.088637	 0.622206	 
3.926000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033007	 0.020131	 0.126677	 -1.552556	 0.001820	 1.573418	 0.001232	 0.556068	 0.089872	 0.624751	 0.553982	 0.088659	 0.622204	 
3.927000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033006	 0.020143	 0.126717	 -1.552546	 0.001821	 1.573416	 0.001227	 0.556068	 0.089892	 0.624751	 0.553982	 0.088681	 0.622201	 
3.928000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033008	 0.020152	 0.126755	 -1.552542	 0.001823	 1.573417	 0.001228	 0.556068	 0.089912	 0.624751	 0.553981	 0.088703	 0.622199	 
3.929000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033012	 0.020156	 0.126788	 -1.552534	 0.001823	 1.573414	 0.001229	 0.556068	 0.089933	 0.624751	 0.553979	 0.088723	 0.622200	 
3.930000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033020	 0.020163	 0.126821	 -1.552530	 0.001824	 1.573414	 0.001234	 0.556068	 0.089953	 0.624751	 0.553977	 0.088746	 0.622198	 
3.931000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033021	 0.020169	 0.126853	 -1.552524	 0.001826	 1.573413	 0.001229	 0.556068	 0.089973	 0.624751	 0.553976	 0.088764	 0.622198	 
3.932000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033028	 0.020178	 0.126892	 -1.552519	 0.001827	 1.573411	 0.001232	 0.556068	 0.089993	 0.624751	 0.553974	 0.088790	 0.622195	 
3.933000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033031	 0.020184	 0.126929	 -1.552510	 0.001826	 1.573409	 0.001233	 0.556068	 0.090013	 0.624751	 0.553973	 0.088812	 0.622195	 
3.934000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033035	 0.020189	 0.126964	 -1.552505	 0.001829	 1.573411	 0.001234	 0.556068	 0.090033	 0.624751	 0.553971	 0.088834	 0.622195	 
3.935000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033036	 0.020196	 0.126998	 -1.552496	 0.001833	 1.573409	 0.001230	 0.556068	 0.090054	 0.624751	 0.553970	 0.088853	 0.622196	 
3.936000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033034	 0.020199	 0.127034	 -1.552489	 0.001835	 1.573408	 0.001230	 0.556068	 0.090074	 0.624751	 0.553968	 0.088872	 0.622197	 
3.937000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.020211	 0.127070	 -1.552483	 0.001836	 1.573408	 0.001232	 0.556068	 0.090094	 0.624751	 0.553967	 0.088898	 0.622193	 
3.938000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033044	 0.020211	 0.127102	 -1.552478	 0.001838	 1.573408	 0.001233	 0.556068	 0.090114	 0.624751	 0.553965	 0.088915	 0.622196	 
3.939000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033042	 0.020216	 0.127135	 -1.552471	 0.001836	 1.573407	 0.001232	 0.556068	 0.090134	 0.624751	 0.553963	 0.088932	 0.622196	 
3.940000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033042	 0.020226	 0.127173	 -1.552465	 0.001836	 1.573407	 0.001233	 0.556068	 0.090154	 0.624751	 0.553963	 0.088953	 0.622194	 
3.941000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033044	 0.020233	 0.127206	 -1.552462	 0.001839	 1.573406	 0.001236	 0.556068	 0.090174	 0.624751	 0.553962	 0.088973	 0.622191	 
3.942000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033045	 0.020239	 0.127242	 -1.552453	 0.001840	 1.573406	 0.001240	 0.556068	 0.090194	 0.624751	 0.553961	 0.088993	 0.622192	 
3.943000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033041	 0.020244	 0.127279	 -1.552450	 0.001838	 1.573406	 0.001233	 0.556068	 0.090214	 0.624751	 0.553959	 0.089011	 0.622191	 
3.944000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033041	 0.020254	 0.127308	 -1.552445	 0.001836	 1.573409	 0.001231	 0.556068	 0.090234	 0.624751	 0.553960	 0.089027	 0.622188	 
3.945000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033037	 0.020262	 0.127345	 -1.552436	 0.001837	 1.573411	 0.001237	 0.556068	 0.090254	 0.624751	 0.553960	 0.089045	 0.622188	 
3.946000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033031	 0.020265	 0.127377	 -1.552431	 0.001836	 1.573414	 0.001239	 0.556068	 0.090274	 0.624751	 0.553959	 0.089059	 0.622189	 
3.947000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033034	 0.020267	 0.127410	 -1.552426	 0.001834	 1.573415	 0.001236	 0.556068	 0.090294	 0.624751	 0.553956	 0.089079	 0.622190	 
3.948000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033029	 0.020276	 0.127445	 -1.552420	 0.001833	 1.573416	 0.001238	 0.556068	 0.090314	 0.624751	 0.553956	 0.089095	 0.622188	 
3.949000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033027	 0.020283	 0.127477	 -1.552411	 0.001833	 1.573415	 0.001238	 0.556068	 0.090334	 0.624751	 0.553956	 0.089112	 0.622188	 
3.950000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033021	 0.020288	 0.127506	 -1.552404	 0.001832	 1.573414	 0.001241	 0.556068	 0.090354	 0.624751	 0.553956	 0.089124	 0.622189	 
3.951000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033023	 0.020293	 0.127536	 -1.552404	 0.001831	 1.573414	 0.001237	 0.556068	 0.090374	 0.624751	 0.553954	 0.089142	 0.622186	 
3.952000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.020302	 0.127569	 -1.552394	 0.001832	 1.573414	 0.001240	 0.556068	 0.090394	 0.624751	 0.553954	 0.089161	 0.622186	 
3.953000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033021	 0.020310	 0.127600	 -1.552385	 0.001831	 1.573416	 0.001240	 0.556068	 0.090413	 0.624751	 0.553954	 0.089176	 0.622186	 
3.954000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033020	 0.020318	 0.127631	 -1.552381	 0.001831	 1.573414	 0.001240	 0.556068	 0.090433	 0.624751	 0.553954	 0.089193	 0.622184	 
3.955000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033019	 0.020325	 0.127666	 -1.552373	 0.001831	 1.573414	 0.001237	 0.556068	 0.090453	 0.624751	 0.553953	 0.089211	 0.622183	 
3.956000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033023	 0.020334	 0.127700	 -1.552368	 0.001830	 1.573414	 0.001239	 0.556068	 0.090473	 0.624751	 0.553952	 0.089232	 0.622181	 
