2.138000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021410	 -0.865141	 -0.012465	 -2.598682	 -0.007286	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298585	 -0.011187	 0.517687	 
2.139000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021408	 -0.865139	 -0.012463	 -2.598682	 -0.007286	 1.786259	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298586	 -0.011186	 0.517687	 
2.140000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021410	 -0.865139	 -0.012464	 -2.598681	 -0.007288	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298586	 -0.011187	 0.517688	 
2.141000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865138	 -0.012459	 -2.598679	 -0.007287	 1.786261	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011186	 0.517689	 
2.142000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865134	 -0.012464	 -2.598681	 -0.007288	 1.786259	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011187	 0.517686	 
2.143000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021410	 -0.865135	 -0.012462	 -2.598681	 -0.007289	 1.786258	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011186	 0.517687	 
2.144000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021418	 -0.865135	 -0.012464	 -2.598681	 -0.007289	 1.786261	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011189	 0.517687	 
2.145000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021409	 -0.865131	 -0.012462	 -2.598681	 -0.007288	 1.786259	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011186	 0.517686	 
2.146000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865131	 -0.012463	 -2.598682	 -0.007288	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011187	 0.517685	 
2.147000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021411	 -0.865134	 -0.012454	 -2.598675	 -0.007288	 1.786258	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011184	 0.517689	 
2.148000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865132	 -0.012459	 -2.598678	 -0.007289	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011186	 0.517687	 
2.149000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865131	 -0.012459	 -2.598677	 -0.007288	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011186	 0.517687	 
2.150000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865129	 -0.012453	 -2.598675	 -0.007289	 1.786256	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011185	 0.517687	 
2.151000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865134	 -0.012458	 -2.598675	 -0.007287	 1.786260	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011186	 0.517689	 
2.152000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865129	 -0.012454	 -2.598676	 -0.007288	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011185	 0.517687	 
2.153000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021416	 -0.865133	 -0.012454	 -2.598681	 -0.007288	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298587	 -0.011185	 0.517686	 
2.154000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865128	 -0.012456	 -2.598679	 -0.007289	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011185	 0.517685	 
2.155000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865129	 -0.012453	 -2.598678	 -0.007289	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011184	 0.517687	 
2.156000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021415	 -0.865128	 -0.012457	 -2.598676	 -0.007288	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011186	 0.517687	 
2.157000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021413	 -0.865126	 -0.012453	 -2.598674	 -0.007287	 1.786256	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298589	 -0.011184	 0.517687	 
2.158000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021415	 -0.865128	 -0.012449	 -2.598675	 -0.007287	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298588	 -0.011183	 0.517687	 
2.159000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021411	 -0.865124	 -0.012452	 -2.598673	 -0.007289	 1.786260	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011183	 0.517688	 
2.160000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021415	 -0.865120	 -0.012449	 -2.598674	 -0.007289	 1.786258	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011183	 0.517686	 
2.161000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021410	 -0.865127	 -0.012448	 -2.598674	 -0.007289	 1.786256	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298589	 -0.011182	 0.517687	 
2.162000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021411	 -0.865123	 -0.012446	 -2.598678	 -0.007289	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298589	 -0.011181	 0.517684	 
2.163000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865125	 -0.012447	 -2.598673	 -0.007287	 1.786260	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011182	 0.517688	 
2.164000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021415	 -0.865123	 -0.012445	 -2.598676	 -0.007289	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298589	 -0.011182	 0.517685	 
2.165000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021413	 -0.865121	 -0.012442	 -2.598673	 -0.007287	 1.786256	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011181	 0.517686	 
2.166000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021411	 -0.865122	 -0.012441	 -2.598674	 -0.007287	 1.786257	 0.001543	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011180	 0.517686	 
2.167000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021415	 -0.865118	 -0.012443	 -2.598676	 -0.007286	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011181	 0.517684	 
2.168000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021415	 -0.865119	 -0.012443	 -2.598671	 -0.007284	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011181	 0.517687	 
2.169000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021417	 -0.865121	 -0.012441	 -2.598673	 -0.007287	 1.786260	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011182	 0.517687	 
2.170000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865119	 -0.012441	 -2.598672	 -0.007288	 1.786259	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298591	 -0.011181	 0.517686	 
2.171000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865124	 -0.012441	 -2.598672	 -0.007288	 1.786258	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011180	 0.517688	 
2.172000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865119	 -0.012440	 -2.598674	 -0.007288	 1.786261	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298591	 -0.011180	 0.517686	 
2.173000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865120	 -0.012439	 -2.598674	 -0.007284	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011179	 0.517685	 
2.174000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021416	 -0.865120	 -0.012440	 -2.598671	 -0.007286	 1.786258	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011180	 0.517687	 
2.175000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865114	 -0.012436	 -2.598674	 -0.007288	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298591	 -0.011179	 0.517684	 
2.176000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865119	 -0.012436	 -2.598676	 -0.007288	 1.786258	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011180	 0.517684	 
2.177000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021416	 -0.865118	 -0.012437	 -2.598673	 -0.007287	 1.786257	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298590	 -0.011180	 0.517686	 
2.178000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865114	 -0.012431	 -2.598672	 -0.007289	 1.786261	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011177	 0.517685	 
2.179000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865114	 -0.012434	 -2.598675	 -0.007289	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298591	 -0.011178	 0.517683	 
2.180000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865114	 -0.012434	 -2.598672	 -0.007289	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011178	 0.517684	 
2.181000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021412	 -0.865112	 -0.012434	 -2.598674	 -0.007289	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011178	 0.517683	 
2.182000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021418	 -0.865113	 -0.012432	 -2.598672	 -0.007288	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298591	 -0.011179	 0.517684	 
2.183000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021416	 -0.865111	 -0.012433	 -2.598671	 -0.007287	 1.786261	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011179	 0.517684	 
2.184000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021416	 -0.865109	 -0.012432	 -2.598668	 -0.007289	 1.786260	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011178	 0.517685	 
2.185000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021418	 -0.865108	 -0.012428	 -2.598666	 -0.007289	 1.786260	 0.001550	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011178	 0.517686	 
2.186000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021414	 -0.865110	 -0.012423	 -2.598668	 -0.007285	 1.786261	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011174	 0.517686	 
2.187000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021417	 -0.865108	 -0.012427	 -2.598669	 -0.007283	 1.786260	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011176	 0.517684	 
2.188000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865109	 -0.012424	 -2.598668	 -0.007287	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011176	 0.517685	 
2.189000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865109	 -0.012428	 -2.598669	 -0.007287	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011178	 0.517684	 
2.190000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865109	 -0.012424	 -2.598668	 -0.007286	 1.786260	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011176	 0.517685	 
2.191000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021416	 -0.865109	 -0.012426	 -2.598673	 -0.007285	 1.786256	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011176	 0.517683	 
2.192000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865109	 -0.012423	 -2.598669	 -0.007288	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011176	 0.517685	 
2.193000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865107	 -0.012423	 -2.598669	 -0.007284	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011176	 0.517684	 
2.194000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865107	 -0.012421	 -2.598670	 -0.007284	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011175	 0.517683	 
2.195000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865112	 -0.012420	 -2.598670	 -0.007286	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011176	 0.517685	 
2.196000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865109	 -0.012420	 -2.598667	 -0.007287	 1.786256	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011175	 0.517686	 
2.197000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865109	 -0.012417	 -2.598666	 -0.007284	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011174	 0.517686	 
2.198000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865110	 -0.012417	 -2.598670	 -0.007287	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011174	 0.517685	 
2.199000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865112	 -0.012414	 -2.598665	 -0.007288	 1.786256	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011174	 0.517688	 
2.200000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865109	 -0.012414	 -2.598665	 -0.007287	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011173	 0.517687	 
2.201000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865112	 -0.012413	 -2.598665	 -0.007287	 1.786258	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011173	 0.517688	 
2.202000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021417	 -0.865110	 -0.012412	 -2.598668	 -0.007288	 1.786258	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011172	 0.517686	 
2.203000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865108	 -0.012409	 -2.598666	 -0.007289	 1.786256	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011172	 0.517686	 
2.204000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865108	 -0.012411	 -2.598666	 -0.007288	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011172	 0.517686	 
2.205000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865108	 -0.012412	 -2.598663	 -0.007288	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011173	 0.517687	 
2.206000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865112	 -0.012410	 -2.598664	 -0.007289	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011172	 0.517688	 
2.207000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021417	 -0.865106	 -0.012408	 -2.598660	 -0.007288	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011170	 0.517688	 
2.208000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865108	 -0.012408	 -2.598669	 -0.007287	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011171	 0.517685	 
2.209000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865106	 -0.012410	 -2.598665	 -0.007288	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011172	 0.517686	 
2.210000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865107	 -0.012410	 -2.598665	 -0.007285	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011172	 0.517686	 
2.211000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865109	 -0.012406	 -2.598665	 -0.007287	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011171	 0.517687	 
2.212000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865108	 -0.012407	 -2.598663	 -0.007284	 1.786256	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011171	 0.517687	 
2.213000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865112	 -0.012405	 -2.598659	 -0.007287	 1.786256	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011171	 0.517690	 
2.214000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865114	 -0.012407	 -2.598663	 -0.007288	 1.786257	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298592	 -0.011171	 0.517689	 
2.215000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865110	 -0.012407	 -2.598663	 -0.007288	 1.786256	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011172	 0.517688	 
2.216000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865110	 -0.012403	 -2.598663	 -0.007287	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011170	 0.517688	 
2.217000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865108	 -0.012404	 -2.598659	 -0.007284	 1.786257	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011170	 0.517689	 
2.218000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865107	 -0.012402	 -2.598665	 -0.007284	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011169	 0.517686	 
2.219000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865109	 -0.012404	 -2.598663	 -0.007286	 1.786256	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011170	 0.517688	 
2.220000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865107	 -0.012403	 -2.598661	 -0.007285	 1.786260	 0.001550	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011170	 0.517688	 
2.221000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865111	 -0.012403	 -2.598659	 -0.007287	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011170	 0.517690	 
2.222000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021417	 -0.865107	 -0.012400	 -2.598660	 -0.007287	 1.786257	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517688	 
2.223000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865109	 -0.012401	 -2.598660	 -0.007288	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011169	 0.517689	 
2.224000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865109	 -0.012397	 -2.598660	 -0.007290	 1.786259	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517689	 
2.225000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865109	 -0.012396	 -2.598658	 -0.007289	 1.786258	 0.001543	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517690	 
2.226000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865107	 -0.012400	 -2.598656	 -0.007289	 1.786257	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011169	 0.517690	 
2.227000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865109	 -0.012396	 -2.598660	 -0.007285	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517689	 
2.228000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021422	 -0.865105	 -0.012399	 -2.598660	 -0.007289	 1.786258	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011169	 0.517688	 
2.229000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021426	 -0.865111	 -0.012397	 -2.598660	 -0.007285	 1.786257	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298593	 -0.011169	 0.517690	 
2.230000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021419	 -0.865107	 -0.012398	 -2.598660	 -0.007284	 1.786259	 0.001544	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517689	 
2.231000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021424	 -0.865109	 -0.012395	 -2.598656	 -0.007283	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517691	 
2.232000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021423	 -0.865109	 -0.012395	 -2.598658	 -0.007283	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517690	 
2.233000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021420	 -0.865107	 -0.012395	 -2.598662	 -0.007286	 1.786257	 0.001546	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011167	 0.517687	 
2.234000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021424	 -0.865107	 -0.012396	 -2.598659	 -0.007287	 1.786258	 0.001548	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011169	 0.517689	 
2.235000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021423	 -0.865109	 -0.012390	 -2.598657	 -0.007288	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011166	 0.517690	 
2.236000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021421	 -0.865109	 -0.012394	 -2.598656	 -0.007287	 1.786257	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011167	 0.517691	 
2.237000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021423	 -0.865105	 -0.012392	 -2.598657	 -0.007287	 1.786259	 0.001547	 0.300000	 -0.012000	 0.520000	 0.298595	 -0.011167	 0.517690	 
2.238000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021427	 -0.865109	 -0.012388	 -2.598657	 -0.007284	 1.786258	 0.001545	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011166	 0.517691	 
2.239000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 -0.021429	 -0.865107	 -0.012391	 -2.598660	 -0.007287	 1.786258	 0.001549	 0.300000	 -0.012000	 0.520000	 0.298594	 -0.011168	 0.517689	 
