5.021000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001727	 -0.000563	 -1.043129	 0.000939	 1.572217	 0.000632	 
5.022000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001730	 -0.000560	 -1.043124	 0.000939	 1.572217	 0.000627	 
5.023000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001729	 -0.000558	 -1.043125	 0.000939	 1.572218	 0.000632	 
5.024000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001728	 -0.000560	 -1.043124	 0.000939	 1.572217	 0.000631	 
5.025000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001727	 -0.000560	 -1.043127	 0.000938	 1.572215	 0.000631	 
5.026000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001730	 -0.000560	 -1.043125	 0.000938	 1.572216	 0.000627	 
5.027000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001727	 -0.000560	 -1.043125	 0.000939	 1.572216	 0.000632	 
5.028000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001725	 -0.000559	 -1.043124	 0.000940	 1.572214	 0.000632	 
5.029000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001727	 -0.000560	 -1.043124	 0.000939	 1.572215	 0.000628	 
5.030000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001725	 -0.000559	 -1.043126	 0.000938	 1.572216	 0.000628	 
5.031000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001729	 -0.000563	 -1.043126	 0.000942	 1.572215	 0.000632	 
5.032000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001727	 -0.000559	 -1.043123	 0.000940	 1.572216	 0.000632	 
5.033000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001724	 -0.000561	 -1.043124	 0.000940	 1.572217	 0.000628	 
5.034000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001729	 -0.000561	 -1.043126	 0.000939	 1.572214	 0.000629	 
5.035000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001730	 -0.000561	 -1.043127	 0.000939	 1.572216	 0.000632	 
5.036000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001732	 -0.000563	 -1.043126	 0.000939	 1.572215	 0.000633	 
5.037000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001729	 -0.000563	 -1.043126	 0.000939	 1.572217	 0.000627	 
5.038000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001729	 -0.000562	 -1.043126	 0.000939	 1.572216	 0.000631	 
5.039000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001727	 -0.000560	 -1.043124	 0.000939	 1.572217	 0.000632	 
5.040000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001731	 -0.000563	 -1.043126	 0.000938	 1.572215	 0.000632	 
5.041000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001729	 -0.000564	 -1.043126	 0.000939	 1.572213	 0.000627	 
5.042000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001732	 -0.000563	 -1.043126	 0.000942	 1.572214	 0.000631	 
5.043000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001732	 -0.000563	 -1.043129	 0.000939	 1.572214	 0.000632	 
5.044000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001731	 -0.000565	 -1.043126	 0.000939	 1.572215	 0.000629	 
5.045000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001732	 -0.000562	 -1.043128	 0.000939	 1.572215	 0.000628	 
5.046000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001731	 -0.000558	 -1.043130	 0.000940	 1.572215	 0.000632	 
5.047000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001731	 -0.000560	 -1.043132	 0.000942	 1.572215	 0.000632	 
5.048000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001732	 -0.000563	 -1.043128	 0.000940	 1.572215	 0.000630	 
5.049000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001731	 -0.000564	 -1.043126	 0.000940	 1.572215	 0.000629	 
5.050000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001722	 -0.000563	 -1.043129	 0.000939	 1.572214	 0.000632	 
5.051000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001727	 -0.000565	 -1.043128	 0.000939	 1.572215	 0.000632	 
5.052000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001731	 -0.000566	 -1.043126	 0.000939	 1.572213	 0.000629	 
5.053000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001733	 -0.000561	 -1.043130	 0.000939	 1.572215	 0.000628	 
5.054000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001729	 -0.000566	 -1.043130	 0.000939	 1.572215	 0.000631	 
5.055000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001731	 -0.000566	 -1.043130	 0.000939	 1.572215	 0.000633	 
5.056000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001734	 -0.000566	 -1.043132	 0.000939	 1.572215	 0.000631	 
5.057000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001728	 -0.000563	 -1.043128	 0.000939	 1.572215	 0.000627	 
5.058000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001727	 -0.000566	 -1.043130	 0.000941	 1.572215	 0.000632	 
5.059000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001729	 -0.000565	 -1.043130	 0.000940	 1.572216	 0.000632	 
5.060000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001736	 -0.000565	 -1.043130	 0.000938	 1.572215	 0.000632	 
5.061000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001729	 -0.000565	 -1.043130	 0.000938	 1.572215	 0.000628	 
5.062000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001729	 -0.000567	 -1.043128	 0.000939	 1.572216	 0.000630	 
5.063000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001731	 -0.000567	 -1.043130	 0.000939	 1.572215	 0.000632	 
5.064000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001731	 -0.000564	 -1.043130	 0.000939	 1.572215	 0.000632	 
5.065000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001728	 -0.000565	 -1.043132	 0.000939	 1.572215	 0.000627	 
5.066000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001726	 -0.000568	 -1.043128	 0.000938	 1.572215	 0.000630	 
5.067000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001729	 -0.000569	 -1.043130	 0.000938	 1.572216	 0.000633	 
5.068000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001733	 -0.000566	 -1.043126	 0.000938	 1.572217	 0.000632	 
5.069000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001729	 -0.000568	 -1.043130	 0.000937	 1.572216	 0.000627	 
5.070000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001730	 -0.000568	 -1.043128	 0.000938	 1.572217	 0.000629	 
5.071000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001735	 -0.000569	 -1.043130	 0.000938	 1.572215	 0.000632	 
5.072000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001728	 -0.000564	 -1.043129	 0.000939	 1.572215	 0.000632	 
5.073000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001732	 -0.000569	 -1.043130	 0.000941	 1.572215	 0.000628	 
5.074000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001729	 -0.000569	 -1.043130	 0.000939	 1.572215	 0.000628	 
5.075000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001731	 -0.000570	 -1.043126	 0.000940	 1.572215	 0.000632	 
5.076000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001731	 -0.000568	 -1.043130	 0.000939	 1.572212	 0.000632	 
5.079000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001729	 -0.000566	 -1.043128	 0.000938	 1.572216	 0.000632	 
5.080000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001726	 -0.000570	 -1.043126	 0.000940	 1.572215	 0.000632	 
5.081000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001727	 -0.000568	 -1.043132	 0.000938	 1.572215	 0.000627	 
5.082000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001731	 -0.000570	 -1.043134	 0.000939	 1.572216	 0.000631	 
5.083000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001733	 -0.000568	 -1.043131	 0.000938	 1.572215	 0.000634	 
5.084000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001730	 -0.000572	 -1.043131	 0.000938	 1.572216	 0.000631	 
5.085000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001726	 -0.000571	 -1.043128	 0.000939	 1.572215	 0.000627	 
5.086000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001730	 -0.000574	 -1.043127	 0.000939	 1.572215	 0.000633	 
5.087000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001727	 -0.000570	 -1.043130	 0.000940	 1.572215	 0.000630	 
5.088000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001727	 -0.000567	 -1.043128	 0.000939	 1.572215	 0.000630	 
5.089000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001731	 -0.000571	 -1.043126	 0.000942	 1.572216	 0.000628	 
5.090000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001731	 -0.000574	 -1.043130	 0.000940	 1.572215	 0.000631	 
5.091000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001732	 -0.000571	 -1.043132	 0.000939	 1.572215	 0.000630	 
5.092000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001726	 -0.000575	 -1.043129	 0.000939	 1.572215	 0.000629	 
5.093000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001729	 -0.000571	 -1.043127	 0.000938	 1.572215	 0.000630	 
5.094000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001726	 -0.000573	 -1.043129	 0.000938	 1.572215	 0.000632	 
5.095000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001731	 -0.000573	 -1.043129	 0.000939	 1.572215	 0.000629	 
5.096000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001728	 -0.000573	 -1.043132	 0.000939	 1.572217	 0.000627	 
5.097000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001730	 -0.000573	 -1.043128	 0.000939	 1.572217	 0.000631	 
5.098000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001728	 -0.000573	 -1.043129	 0.000939	 1.572217	 0.000632	 
5.099000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001727	 -0.000572	 -1.043129	 0.000939	 1.572214	 0.000629	 
5.100000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001729	 -0.000571	 -1.043128	 0.000939	 1.572215	 0.000627	 
5.101000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001731	 -0.000575	 -1.043123	 0.000939	 1.572216	 0.000632	 
5.102000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001720	 -0.000573	 -1.043126	 0.000939	 1.572215	 0.000632	 
5.103000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001725	 -0.000575	 -1.043126	 0.000939	 1.572215	 0.000629	 
5.104000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001729	 -0.000572	 -1.043128	 0.000938	 1.572216	 0.000628	 
5.105000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001727	 -0.000575	 -1.043126	 0.000938	 1.572215	 0.000631	 
5.106000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004438	 0.001725	 -0.000576	 -1.043128	 0.000939	 1.572215	 0.000632	 
5.107000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001726	 -0.000574	 -1.043128	 0.000940	 1.572215	 0.000627	 
5.108000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001730	 -0.000576	 -1.043126	 0.000939	 1.572215	 0.000628	 
5.109000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001727	 -0.000574	 -1.043126	 0.000939	 1.572216	 0.000631	 
5.110000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001729	 -0.000574	 -1.043128	 0.000939	 1.572217	 0.000632	 
5.111000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001724	 -0.000576	 -1.043126	 0.000939	 1.572215	 0.000628	 
5.112000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001725	 -0.000574	 -1.043126	 0.000939	 1.572215	 0.000628	 
5.113000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001725	 -0.000572	 -1.043128	 0.000939	 1.572215	 0.000632	 
5.114000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001732	 -0.000580	 -1.043128	 0.000939	 1.572215	 0.000629	 
5.115000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000577	 -1.043128	 0.000939	 1.572214	 0.000629	 
5.116000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001724	 -0.000577	 -1.043127	 0.000939	 1.572215	 0.000631	 
5.117000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001725	 -0.000577	 -1.043129	 0.000940	 1.572215	 0.000635	 
5.118000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001725	 -0.000577	 -1.043127	 0.000939	 1.572216	 0.000628	 
5.119000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001727	 -0.000577	 -1.043128	 0.000940	 1.572215	 0.000631	 
5.120000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004437	 0.001722	 -0.000581	 -1.043126	 0.000939	 1.572215	 0.000632	 
5.121000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001729	 -0.000579	 -1.043130	 0.000939	 1.572216	 0.000632	 
5.122000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001724	 -0.000576	 -1.043126	 0.000939	 1.572215	 0.000628	 
5.123000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001729	 -0.000581	 -1.043128	 0.000940	 1.572215	 0.000632	 
5.124000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001722	 -0.000577	 -1.043127	 0.000939	 1.572215	 0.000632	 
5.125000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001727	 -0.000579	 -1.043131	 0.000937	 1.572216	 0.000629	 
5.126000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004435	 0.001725	 -0.000579	 -1.043127	 0.000941	 1.572215	 0.000629	 
5.127000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001724	 -0.000579	 -1.043128	 0.000938	 1.572216	 0.000633	 
5.128000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001725	 -0.000577	 -1.043125	 0.000940	 1.572215	 0.000632	 
5.129000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001725	 -0.000581	 -1.043130	 0.000938	 1.572215	 0.000627	 
5.130000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004437	 0.001729	 -0.000582	 -1.043126	 0.000938	 1.572216	 0.000631	 
5.131000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001722	 -0.000579	 -1.043128	 0.000940	 1.572212	 0.000632	 
5.132000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000582	 -1.043125	 0.000939	 1.572214	 0.000632	 
5.133000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001725	 -0.000584	 -1.043128	 0.000941	 1.572215	 0.000627	 
5.134000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001729	 -0.000581	 -1.043128	 0.000939	 1.572214	 0.000631	 
5.135000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000579	 -1.043126	 0.000939	 1.572215	 0.000632	 
5.136000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001725	 -0.000584	 -1.043128	 0.000939	 1.572215	 0.000632	 
5.137000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001733	 -0.000578	 -1.043132	 0.000937	 1.572215	 0.000627	 
5.138000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001724	 -0.000582	 -1.043129	 0.000939	 1.572215	 0.000631	 
5.139000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001726	 -0.000582	 -1.043129	 0.000938	 1.572215	 0.000632	 
5.140000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000581	 -1.043127	 0.000940	 1.572215	 0.000631	 
5.141000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000583	 -1.043125	 0.000939	 1.572217	 0.000628	 
5.142000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000584	 -1.043126	 0.000939	 1.572215	 0.000631	 
5.143000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001728	 -0.000583	 -1.043130	 0.000937	 1.572215	 0.000632	 
5.144000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001728	 -0.000585	 -1.043130	 0.000939	 1.572215	 0.000631	 
5.145000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001730	 -0.000584	 -1.043129	 0.000939	 1.572215	 0.000626	 
5.146000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001726	 -0.000585	 -1.043128	 0.000939	 1.572215	 0.000630	 
5.147000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000584	 -1.043128	 0.000940	 1.572215	 0.000632	 
5.148000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000582	 -1.043128	 0.000938	 1.572215	 0.000630	 
5.149000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000585	 -1.043126	 0.000939	 1.572215	 0.000629	 
5.150000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001729	 -0.000582	 -1.043130	 0.000939	 1.572215	 0.000632	 
5.151000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001731	 -0.000585	 -1.043130	 0.000939	 1.572215	 0.000630	 
5.152000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001728	 -0.000580	 -1.043130	 0.000939	 1.572215	 0.000630	 
5.153000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001726	 -0.000584	 -1.043126	 0.000937	 1.572215	 0.000627	 
5.154000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001729	 -0.000586	 -1.043128	 0.000938	 1.572215	 0.000632	 
5.155000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001731	 -0.000586	 -1.043130	 0.000939	 1.572217	 0.000631	 
5.156000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000586	 -1.043128	 0.000939	 1.572213	 0.000629	 
5.157000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001729	 -0.000587	 -1.043130	 0.000939	 1.572215	 0.000629	 
5.158000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001727	 -0.000589	 -1.043132	 0.000939	 1.572214	 0.000630	 
5.159000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001727	 -0.000587	 -1.043129	 0.000937	 1.572216	 0.000632	 
5.160000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000587	 -1.043132	 0.000939	 1.572215	 0.000628	 
5.161000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001725	 -0.000587	 -1.043132	 0.000938	 1.572215	 0.000630	 
5.162000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001733	 -0.000591	 -1.043126	 0.000939	 1.572215	 0.000634	 
5.163000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001730	 -0.000587	 -1.043130	 0.000939	 1.572215	 0.000629	 
5.164000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001724	 -0.000589	 -1.043131	 0.000938	 1.572214	 0.000629	 
5.165000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001733	 -0.000587	 -1.043131	 0.000939	 1.572216	 0.000630	 
5.166000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001730	 -0.000585	 -1.043132	 0.000939	 1.572215	 0.000632	 
5.167000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001731	 -0.000589	 -1.043130	 0.000939	 1.572215	 0.000629	 
5.168000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001731	 -0.000589	 -1.043134	 0.000942	 1.572215	 0.000627	 
5.169000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000591	 -1.043135	 0.000940	 1.572215	 0.000631	 
5.170000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000587	 -1.043127	 0.000939	 1.572215	 0.000632	 
